CCD Test spectrum
 
 
 
 
 
 
 
 
0	1163
1	1166
2	1171
3	1177
4	1169
5	1170
6	1170
7	1177
8	1175
9	1177
10	1171
11	1166
12	1176
13	1176
14	1177
15	1174
16	1165
17	1176
18	1172
19	1175
20	1175
21	1181
22	1177
23	1181
24	1169
25	1182
26	1181
27	1180
28	1180
29	1175
30	1173
31	1183
32	1172
33	1176
34	1181
35	1178
36	1180
37	1172
38	1178
39	1182
40	1175
41	1178
42	1177
43	1180
44	1172
45	1183
46	1179
47	1186
48	1182
49	1179
50	1181
51	1182
52	1183
53	1193
54	1179
55	1180
56	1187
57	1186
58	1180
59	1181
60	1183
61	1182
62	1185
63	1183
64	1187
65	1179
66	1177
67	1181
68	1183
69	1180
70	1181
71	1187
72	1187
73	1178
74	1184
75	1184
76	1185
77	1187
78	1187
79	1194
80	1190
81	1184
82	1183
83	1185
84	1186
85	1185
86	1202
87	1202
88	1213
89	1229
90	1241
91	1257
92	1257
93	1254
94	1257
95	1248
96	1248
97	1252
98	1259
99	1263
100	1255
101	1251
102	1255
103	1254
104	1255
105	1256
106	1248
107	1265
108	1250
109	1248
110	1256
111	1264
112	1261
113	1247
114	1245
115	1253
116	1263
117	1255
118	1262
119	1260
120	1264
121	1261
122	1263
123	1272
124	1289
125	1304
126	1304
127	1317
128	1309
129	1314
130	1298
131	1297
132	1273
133	1259
134	1256
135	1257
136	1252
137	1265
138	1252
139	1258
140	1256
141	1259
142	1254
143	1254
144	1260
145	1253
146	1259
147	1263
148	1267
149	1255
150	1273
151	1265
152	1279
153	1276
154	1279
155	1276
156	1276
157	1273
158	1275
159	1274
160	1271
161	1274
162	1275
163	1278
164	1273
165	1266
166	1262
167	1257
168	1240
169	1214
170	1223
171	1220
172	1219
173	1212
174	1229
175	1216
176	1211
177	1222
178	1219
179	1215
180	1206
181	1216
182	1216
183	1219
184	1223
185	1217
186	1218
187	1209
188	1211
189	1215
190	1212
191	1213
192	1216
193	1218
194	1215
195	1214
196	1219
197	1204
198	1234
199	1219
200	1214
201	1219
202	1215
203	1223
204	1215
205	1222
206	1225
207	1218
208	1223
209	1224
210	1223
211	1226
212	1228
213	1225
214	1221
215	1224
216	1223
217	1223
218	1229
219	1230
220	1230
221	1231
222	1231
223	1227
224	1225
225	1231
226	1226
227	1223
228	1227
229	1226
230	1225
231	1228
232	1227
233	1221
234	1231
235	1232
236	1228
237	1226
238	1227
239	1220
240	1231
241	1236
242	1225
243	1220
244	1216
245	1218
246	1220
247	1225
248	1218
249	1221
250	1220
251	1220
252	1221
253	1213
254	1214
255	1214
256	1207
257	1226
258	1224
259	1221
260	1210
261	1220
262	1217
263	1218
264	1210
265	1218
266	1216
267	1235
268	1232
269	1240
270	1237
271	1229
272	1236
273	1243
274	1239
275	1242
276	1243
277	1235
278	1243
279	1234
280	1235
281	1229
282	1241
283	1241
284	1239
285	1240
286	1237
287	1234
288	1250
289	1237
290	1232
291	1235
292	1247
293	1244
294	1243
295	1245
296	1237
297	1236
298	1240
299	1243
300	1236
301	1238
302	1237
303	1236
304	1236
305	1233
306	1237
307	1232
308	1237
309	1223
310	1226
311	1222
312	1220
313	1220
314	1225
315	1211
316	1214
317	1215
318	1221
319	1213
320	1207
321	1212
322	1200
323	1210
324	1209
325	1209
326	1208
327	1194
328	1206
329	1204
330	1196
331	1214
332	1203
333	1206
334	1203
335	1210
336	1208
337	1208
338	1202
339	1209
340	1202
341	1202
342	1199
343	1205
344	1201
345	1202
346	1210
347	1201
348	1201
349	1200
350	1204
351	1193
352	1196
353	1204
354	1201
355	1196
356	1196
357	1201
358	1202
359	1203
360	1195
361	1205
362	1209
363	1206
364	1203
365	1206
366	1207
367	1199
368	1209
369	1209
370	1199
371	1220
372	1205
373	1207
374	1206
375	1212
376	1205
377	1204
378	1211
379	1210
380	1214
381	1211
382	1211
383	1207
384	1210
385	1215
386	1206
387	1197
388	1206
389	1214
390	1213
391	1210
392	1208
393	1204
394	1210
395	1204
396	1213
397	1207
398	1200
399	1203
400	1196
401	1193
402	1193
403	1203
404	1194
405	1197
406	1194
407	1193
408	1187
409	1190
410	1181
411	1194
412	1185
413	1185
414	1184
415	1179
416	1179
417	1170
418	1175
419	1183
420	1184
421	1175
422	1171
423	1179
424	1174
425	1172
426	1171
427	1171
428	1173
429	1171
430	1175
431	1162
432	1169
433	1171
434	1174
435	1169
436	1170
437	1169
438	1172
439	1169
440	1174
441	1177
442	1174
443	1176
444	1170
445	1162
446	1162
447	1171
448	1177
449	1166
450	1163
451	1173
452	1165
453	1166
454	1165
455	1165
456	1162
457	1165
458	1163
459	1162
460	1169
461	1173
462	1163
463	1166
464	1165
465	1176
466	1166
467	1171
468	1173
469	1162
470	1168
471	1169
472	1159
473	1161
474	1175
475	1167
476	1172
477	1178
478	1163
479	1165
480	1161
481	1174
482	1171
483	1178
484	1169
485	1178
486	1173
487	1177
488	1174
489	1170
490	1172
491	1176
492	1176
493	1172
494	1171
495	1169
496	1165
497	1174
498	1176
499	1169
500	1171
501	1170
502	1177
503	1170
504	1172
505	1171
506	1165
507	1168
508	1172
509	1173
510	1172
511	1164
512	1173
513	1164
514	1159
515	1155
516	1164
517	1152
518	1161
519	1160
520	1160
521	1159
522	1157
523	1154
524	1152
525	1150
526	1154
527	1152
528	1155
529	1157
530	1143
531	1146
532	1148
533	1153
534	1153
535	1147
536	1144
537	1146
538	1142
539	1146
540	1136
541	1146
542	1155
543	1136
544	1141
545	1138
546	1148
547	1134
548	1141
549	1144
550	1134
551	1136
552	1136
553	1138
554	1144
555	1144
556	1136
557	1138
558	1140
559	1138
560	1142
561	1137
562	1144
563	1136
564	1131
565	1138
566	1139
567	1131
568	1132
569	1136
570	1145
571	1132
572	1137
573	1129
574	1138
575	1130
576	1135
577	1131
578	1133
579	1142
580	1131
581	1130
582	1122
583	1127
584	1131
585	1128
586	1135
587	1130
588	1132
589	1136
590	1136
591	1133
592	1120
593	1123
594	1127
595	1133
596	1131
597	1127
598	1123
599	1128
600	1129
601	1131
602	1127
603	1124
604	1123
605	1127
606	1127
607	1135
608	1121
609	1122
610	1130
611	1126
612	1123
613	1119
614	1125
615	1133
616	1130
617	1120
618	1136
619	1125
620	1125
621	1125
622	1122
